ID,y_pred_new
ERS467753,93.28580881
ERS467754,87.88752928
ERS467755,96.12477713
ERS467756,94.76145288
ERS467757,109.5134641
ERS467758,92.5510774
ERS467759,94.43476947
ERS467760,91.00389031
ERS467761,64.58119033
ERS467762,80.9504858
ERS467763,98.48195813
ERS467764,84.83580362
ERS467765,77.85237884
ERS467766,92.17022204
ERS467767,83.74424808
ERS467768,88.26197418
ERS467769,111.3122245
ERS467770,91.76750364
ERS467771,93.58415828
ERS467772,97.79955192
ERS467773,116.8001338
ERS467774,73.89368709
ERS467775,116.0029748
ERS467776,75.89486269
ERS467777,71.23478851
ERS467778,81.49721548
ERS467779,75.60971445
ERS467780,84.51622383
ERS467781,69.91565013
ERS467782,73.57445257
ERS467783,77.59734519
ERS467784,73.30868231
ERS467785,68.28514499
ERS467786,88.42061158
ERS467787,75.47908028
ERS467788,84.18680289
ERS467789,75.69855529
ERS467790,94.57532428
ERS467791,111.273684
ERS467792,95.23818108
ERS467793,96.98768318
ERS467794,94.77367926
ERS467795,81.03562227
ERS467796,122.8527525
ERS467797,80.87179888
ERS467798,72.56549249
ERS467799,72.257657
ERS467800,82.00362842
ERS467801,113.3241997
ERS467802,88.06114831
ERS467803,89.04986885
ERS467804,100.7925261
ERS467805,85.57200019
ERS467806,95.36782109
ERS467807,78.71594527
ERS467808,96.85100453
ERS467809,78.21463276
ERS467810,74.73710888
ERS467811,100.1380215
ERS467812,104.8256619
ERS467813,143.7546779
ERS467814,102.1168545
ERS467815,105.773336
ERS467816,90.58589113
ERS467817,83.12208448
ERS467818,99.47642047
ERS467819,84.84843505
ERS467820,82.22240492
ERS467821,85.85362024
ERS467822,71.49833843
ERS467823,65.90989026
ERS467824,109.4810967
ERS467825,118.6074548
ERS467826,84.81608024
ERS467827,95.87598102
ERS467828,130.5627388
ERS467829,102.6357712
ERS467830,93.68177001
ERS467831,118.1251838
ERS467832,87.44120415
ERS467833,79.85178912
ERS467834,101.0891635
ERS467835,106.3979046
ERS467836,86.75262119
ERS467837,78.4257506
ERS467838,109.6256048
ERS467839,71.19533535
ERS467840,79.48050516
ERS467841,88.74819581
ERS467842,81.97562868
ERS467843,126.5605598
ERS467844,97.84167019
ERS467845,65.96101614
ERS467846,73.15267224
ERS467847,71.08602769
ERS467848,71.59770928
ERS467849,86.96337893
ERS467850,92.54685674
ERS467851,93.16920821
ERS467852,101.0624735
ERS467853,86.23932852
ERS467854,78.23817808
ERS467855,87.27077411
ERS467856,106.0247004
ERS467857,110.1882224
ERS467858,99.1570091
ERS467859,94.90352083
ERS467860,123.4794878
ERS467861,97.46086032
ERS467862,72.62073588
ERS467863,79.6480823
ERS467864,76.96952884
ERS467865,80.22804944
ERS467866,79.74993762
ERS467867,84.61255236
ERS467868,87.43117629
ERS467869,119.194634
ERS467870,107.1389379
ERS467871,124.6267368
ERS467872,102.2854454
ERS467873,97.79519847
ERS467874,73.06145921
ERS467875,87.11189249
ERS467876,103.9958537
ERS467877,109.8823978
ERS467878,88.53858604
ERS467879,95.15202473
ERS467880,114.764415
ERS467881,110.2082418
ERS467882,84.33985473
ERS467883,80.32015367
ERS467884,91.10154165
ERS467885,109.7188762
ERS467886,147.7526871
ERS467887,87.92365685
ERS467888,77.62631137
ERS467889,71.78699728
ERS467890,78.31872715
ERS467891,110.5725885
ERS467892,112.1058725
ERS467893,74.38136051
ERS467894,95.03889374
ERS467895,101.0481312
ERS467896,110.8633991
ERS467897,85.00558551
ERS467898,76.62201566
ERS467899,108.120675
ERS467900,72.25050527
ERS467901,106.7682214
ERS467902,101.8795108
ERS467903,117.1547134
ERS467904,84.30517336
ERS467905,94.79647682
ERS467906,104.139783
ERS467907,152.2950771
ERS467908,155.2330519
ERS467909,87.24665522
ERS467910,110.3582221
ERS467911,140.0328542
ERS467912,94.19040652
ERS467913,116.3683094
ERS467914,94.66357036
ERS467915,92.09327697
ERS467916,93.89883327
ERS467917,85.84160166
ERS467918,86.43095024
ERS467919,91.91208661
ERS467920,117.2412918
ERS467921,94.71188487
ERS467922,85.59679232
ERS467923,86.4887551
ERS467924,82.14461472
ERS467925,113.1465668
ERS467926,92.28868165
ERS467927,68.77847712
ERS467928,88.62951634
ERS467929,87.56272286
ERS467930,116.0692925
ERS467931,103.9475515
ERS467932,109.5542782
ERS467933,145.8968421
ERS467934,109.0492577
ERS467935,80.72033522
ERS467936,92.12385115
ERS467937,81.30076041
ERS467938,79.79103837
ERS467939,82.15603034
ERS467940,72.21711692
ERS467941,111.1665331
ERS467942,115.9754259
ERS467943,97.3197344
ERS467944,82.23806726
ERS467945,98.09872036
ERS467946,122.7057603
ERS467947,98.71674823
ERS467948,108.5648311
ERS467949,110.2383256
ERS467950,122.7150315
ERS467951,82.85154666
ERS467952,102.7481933
ERS467953,125.209025
ERS467954,98.30815911
ERS467955,117.7246652
ERS467956,90.53931549
ERS467957,94.70431119
